energy_kcal,fat_g,fatty_acids_sat_g,fatty_acids_monounsat_g,fatty_acids_polyunsat_g,cholesterol_mg,carbohydrates_g,sugars_g,starch_g,fibres_g,protein_g,salt_g,alcohol_g,water_g,vit_A_activity_re_µg,vit_A_activity_rae_µg,retinol_µg,beta_carotene_activity_µg,beta_carotene_µg,vit_B1_mg,vit_B2_mg,vit_B6_mg,vit_B12_µg,niacin_mg,folate_µg,panthotenic_acid_mg,vit_c_mg,vit_d_µg,vit_e_activity_mg,potassium_mg,sodium_mg,chloride_mg,calcium_mg,magnesium_mg,phosphorus_mg,iron_mg,iodide_µg,zinc_mg
0.8264343027258584,0.06234213127448558,0.31534705518878675,-0.12082544233592869,-0.15574085768410484,0.6017619666081969,1.648825296473528,1.0635637584937943,1.2332753815317181,-0.22605930831145868,-0.2386071089456886,-0.1205141588977022,-0.11966580059178075,-1.1055961185044167,-0.05183998221249328,-0.02537670648831576,0.003718264262035929,-0.15351734279264634,-0.14816648672762434,-0.17775916236189185,-0.23409383517294036,-0.5827299783984686,-0.15790916362749358,-0.5650723839918582,-0.1640499064914085,-0.13636377867890226,-0.4159994248472136,0.1271310653753064,-0.2423851281165374,-0.44374375256901794,-0.11411919694259585,-0.10636504212860211,-0.24464414597420273,-0.4167816088693623,-0.42866659263927837,-0.3375281642712542,-0.051110937824783736,-0.5309540922760426
2.1332269368698116,1.5957809746131297,1.180498637292182,2.280345929929288,0.1762156712091145,1.4119394216653955,1.409743211758687,1.0842009251783642,0.7964186953766441,0.330053077415366,0.09078999862171021,-0.1473949862103618,-0.11966580059178075,-1.9601170358328264,0.05220852697231294,0.07979111273388483,0.1077981167828196,-0.13502967922305456,-0.12939620319475534,0.09163253439113253,-0.2665405439853351,0.1516666888965252,-0.14671337479077415,-0.46969463691051144,0.023284659511099936,0.44063549936846264,-0.3947626953903997,0.2949353229561558,1.0870916583566432,0.047770833643612336,-0.14238292245281317,-0.1335439996731472,-0.09125801070806316,0.37726058862368694,0.20920795480282972,0.13468420281757104,-0.03924929872204166,0.10173308531456039
-0.9474923499582413,-0.5203646291941991,-0.5218964113628861,-0.36418740574118713,-0.2663930339818446,-0.5436613319209462,-0.5534885223420227,-0.1953034092649707,-0.5261200394215931,-0.08098651203489571,-0.9083812276660661,-0.09363333158504261,-0.11966580059178075,1.0832381984228618,-0.09936831356851587,-0.11436486121479318,-0.12638155138894366,0.05282883769376513,0.061334097219881235,-0.24510708655014796,-0.3963273792349143,-0.10753213485464905,-0.21164895004374687,-0.4379020545500625,-0.07385178211983037,-0.4773178975250724,1.5483980499080672,-0.3762817073672416,-0.1114906954714945,-0.1816026399222818,-0.10066028003296856,-0.0863149914809869,-0.34051048051553995,-0.3638454623698256,-0.7444460715710151,-0.3375281642712542,-0.0833745961842422,-0.7207602455532236
4.102285521349162,5.48458188131993,7.962170716360732,4.503051862363981,0.04975604115455471,-0.5017556014869532,-0.7511910154716025,-0.47046563172590294,-0.5380887157546088,-0.5645624996234389,-1.0620998778641855,-0.16083539986669157,-0.11966580059178075,-2.0686832179524193,-0.18157948131947388,-0.1575106332033883,-0.12638155138894366,-0.17558326382732042,-0.17056972836362927,-0.3349043188011561,-0.5261142144844935,-0.7123293902740557,-0.21164895004374687,-0.6159405157685766,-0.23256578942751116,-0.7264766766818891,-0.421308607211417,-0.3762817073672416,-0.2269857830994735,-0.86644629671188,-0.16122540612629135,-0.15537627704499488,-0.48111443784283453,-0.5932354305344844,-0.9275981693514224,-0.506175438231549,-0.09144051077410681,-0.8472976810713442
-0.6695771743710657,-0.5755684275543903,-0.5358504691387472,-0.54265284557171,-0.23477812646820467,-0.5436613319209462,-0.02934702892871857,-0.23657774263411055,0.19798487872585807,0.11244388300052148,-0.6997630595400469,-0.16083539986669157,-0.11966580059178075,0.5404072878248968,-0.15717304089340822,-0.14537588483159591,-0.12638155138894366,-0.10819274823493748,-0.1421115565557311,0.0018353021401243852,-0.136753708735756,0.23806629681358327,-0.21164895004374687,-0.07546661564094469,0.14036876326266773,0.44063549936846264,0.21579327649299834,-0.3762817073672416,-0.32964808321323263,0.08053847272445436,-0.16112446424946916,-0.15374999515913276,-0.46705404211010504,-0.1168101120386548,-0.40340423432473943,-0.37125761906331317,-0.07578314715848726,-0.4676853745169824
0.909217546517783,1.6387172622266115,0.022311841895701297,1.5502600397135127,2.5631411884889292,0.5039819289288798,-0.5442930575452981,-0.16778718701887746,-0.5380887157546088,-0.4920261014851574,-0.9083812276660661,0.10797287325990429,-0.11966580059178075,-0.2195559870122544,-0.1481811944206472,-0.12245469346265477,-0.0907752860528861,-0.17439051133895966,-0.1693587423292506,-0.29000570267565207,-0.4287740880473091,-0.6259297823569977,-0.17582242576624466,-0.5936857081162622,-0.1727228030655987,-0.42486341770258473,-0.4159994248472136,-0.12457532099596759,4.608408552258581,-0.7812504351016908,0.11131766129366126,0.11418551499516531,-0.36607483639322985,-0.46089506428564275,-0.6370810487342246,-0.3375281642712542,-0.04968754113245469,-0.6574915277941632
-1.0539279491192872,-0.6369059812879361,-0.5637585846904697,-0.5913252382527616,-0.29800794149548454,-0.5436613319209462,-0.5672817195371097,-0.20218246482649402,-0.532104377588101,0.11244388300052148,-0.919361131251646,-0.16083539986669157,-0.11966580059178075,1.1392723569362,-0.176441283335039,-0.15481402245410109,-0.12638155138894366,-0.16305936269953245,-0.15785437500265348,-0.24510708655014796,-0.3963273792349143,-0.06433233089612009,-0.21164895004374687,-0.5332798016314093,-0.09640131321272492,-0.4904315174806944,1.4528327673524046,-0.3762817073672416,0.08100111724180388,-0.14883500084143977,-0.15984586714305457,-0.14757903512647785,-0.14238672246344303,-0.39913622670285004,-0.7318148924137455,-0.43871652864743105,-0.077681009414926,-0.7207602455532236
-0.32070493267652606,-0.25047939276659775,-0.2707233713973842,-0.055928918761193123,-0.10831849641364492,0.4341390448722247,-0.7511910154716025,-0.47046563172590294,-0.5221726681058894,-0.5645624996234389,1.4962176575759452,-0.1473949862103618,-0.11966580059178075,0.3723048122848819,-0.16616488736616924,-0.14133096870766512,-0.1099478904646094,-0.17558326382732042,-0.17056972836362927,-0.15530985429913982,-0.07186029111096638,2.614055514532681,-0.12208263934999139,1.1316661452218166,-0.1458368236856091,0.41440825945721876,-0.421308607211417,0.8822502244891286,-0.19618709306534576,0.1788413899669804,-0.14978532675310818,-0.14000457154848986,-0.4561891908620868,-0.134455494205167,0.39867564216187173,-0.4049870738553721,-0.04399395436313849,-0.5309540922760426
-0.3502703768879277,-0.2443456373932432,-0.17304496696635574,-0.16949783501698035,-0.18735576519774474,-0.292226949316988,0.08099854863197715,0.06610070207291491,0.0005017192310986226,-0.00845011389661429,-0.7546625774679467,-0.133954572554032,-0.11966580059178075,0.38981548682030015,-0.16873398635838668,-0.14537588483159591,-0.11542577743938748,-0.16961950138551662,-0.16451479819173603,-0.2675563946129,-0.3963273792349143,-0.5395301744399396,-0.1937356879049958,-0.5618931257558134,-0.1675190651210846,-0.4379770376582067,-0.293888230470534,-0.2923795785768169,-0.1551221730198421,-0.47651139164985995,-0.13127931600237064,-0.11527617574976443,-0.3596837474238074,-0.39913622670285004,-0.6497122278914941,-0.4049870738553721,-0.07625761272259696,-0.6574915277941632
1.3940908315847702,0.4180999429290509,0.1897605352060359,0.3334502226872204,0.5872094688864337,-0.5436613319209462,1.9568733671638026,0.8984664250172347,1.7718658165174255,1.103774657557035,-0.07390855516198919,-0.1070737452413724,-0.11966580059178075,-1.7780060206644768,-0.1777258328311477,-0.15481402245410109,-0.12501207964524913,-0.16663762016461472,-0.16148733310578942,0.09163253439113253,-0.23409383517294036,-0.2803313506887653,-0.21164895004374687,-0.41246798866170337,-0.06951533383273527,-0.22815911836825578,-0.41069024248301006,-0.3762817073672416,0.6071454053248194,0.1460737508861384,-0.11075446771518903,-0.0863149914809869,-0.24464414597420273,0.730168231953931,0.5881433295209137,0.4045198411540427,-0.0862213895689003,0.35480795635080153
1.961747360443682,1.4853733778927471,-0.21490714029393937,3.5782764014239996,0.429134931318234,-0.5436613319209462,1.5154910569210203,-0.2984892426878203,2.2625815461710697,0.354231876794793,-0.5240846021707675,0.00044956400926593503,-0.11966580059178075,-1.823533774456564,-0.17901038232725644,-0.1561623278287447,-0.12638155138894366,-0.16842674889715586,-0.1633038121573574,0.5406186956461733,-0.3638806704225195,3.8668498293300235,-0.21164895004374687,-0.22489175273505466,0.29214445331099637,0.4012946395015968,1.304175661154708,-0.3762817073672416,0.38642146008023737,2.0138291784941336,0.007011055244049759,0.03844087921528559,-0.3916391922709198,0.11257985612600387,-0.34656392811702685,-0.2026103451030184,-0.05348326564533216,-0.4676853745169824
1.2344374328432013,0.1298134403813859,0.14789836187845215,0.15498478285669748,0.0339485873977348,-0.5436613319209462,2.200553184277006,1.7377112035230782,1.3409934685288594,0.8861654631421905,-0.1946874946033687,-0.1070737452413724,-0.11966580059178075,-1.7815081555715604,-0.17130308535060412,-0.1521174117048139,-0.12638155138894366,-0.14636082786248178,-0.14090057052135246,0.06918322632838048,-0.2989872527977299,0.022067277020938084,-0.21164895004374687,-0.1676651044862466,-0.030487299248879336,-0.2019318784570119,-0.33105250701995814,-0.3762817073672416,0.00913750716217248,-0.017764444518071704,-0.10066028003296856,-0.09299834169685864,-0.30216394669900504,0.43019673512322354,0.14605205901648238,0.202143112401689,-0.0833745961842422,-0.024804350203560196
1.5773965856954604,1.0498767463845722,0.5525660373784274,2.0045357047366616,0.04975604115455471,-0.09666687395835383,1.4281341413521362,1.1323543141090273,0.8981524442072777,0.2816954786565116,-0.32644633763032826,-0.1473949862103618,-0.11966580059178075,-1.6028992753102944,-0.053124531708602,-0.03076992798689015,-0.004498566200131202,-0.13741518419977608,-0.1318181752635126,-0.1328605462363878,-0.2989872527977299,-0.23713154673023626,-0.21162655846607342,-0.4347227963140176,-0.1371639271114189,-0.33306807801323124,-0.38945351302619624,-0.3762817073672416,1.5105736463258999,-0.14883500084143977,-0.1437288141437759,-0.14869292682912313,0.03017267971096398,0.2713882956246137,0.08289616323013506,0.033495838441394254,-0.08195119949191315,-0.2778792212398014
-0.9415792611159609,-0.47742834158071706,-0.32653960250082903,-0.4777563219969744,-0.29800794149548454,-0.39000698699630515,-0.6040635787240083,-0.2503358537571571,-0.5380887157546088,-0.5645624996234389,-0.8205419989814264,-0.1473949862103618,-0.11966580059178075,1.1322680871220325,-0.13918934794788615,-0.11571316658943678,-0.085297399078108,-0.16783037265297548,-0.16269831914016805,-0.31245501073840404,-0.039413582298571656,-0.6259297823569977,-0.1870182146029641,-0.5841479334081275,-0.20654709970494053,-0.39863617779134086,-0.38414433066199277,-0.3762817073672416,-0.3322146407160766,-0.509279030730702,-0.15214063721229296,-0.14067290657007706,0.0557370355886539,-0.4591305260689915,-0.529716025897434,-0.506175438231549,-0.060125783542867725,-0.6574915277941632
-0.30296566614968506,-0.3363519679935618,-0.2707233713973842,-0.3317391439538193,-0.20316321895456474,0.8671649260234862,0.04421668944507858,-0.3810379094261,0.4074367145536332,-0.37113210458802154,0.002950769937070452,-0.026431263303393647,-0.11966580059178075,0.28475143960779076,-0.11606745701792921,-0.09548858596978282,-0.07023320989746826,-0.1398006891764976,-0.1342401473322699,0.02428461020287644,-0.039413582298571656,-0.3667309586058234,-0.13103927041936694,-0.2980146921640872,-0.09553402355530588,0.21770396012288978,0.14146472339414987,0.21103319416573108,-0.24495168561938138,-0.27990555716480786,-0.023271507802611644,-0.01725370591697891,-0.1807332562799779,-0.3638454623698256,-0.10657152412890696,-0.27006925468713633,-0.029759987439847993,-0.3411479389988617
-0.09600755666987346,-0.2136768605264703,-0.10327467808704968,-0.13704957322961261,-0.21897067271138468,0.8252591955894931,-0.7511910154716025,-0.47046563172590294,-0.5221726681058894,-0.5645624996234389,2.4185295587646616,-0.1473949862103618,-0.11966580059178075,0.06761907536860463,-0.17001853585449542,-0.14807249558088312,-0.11816472092677653,-0.16783037265297548,-0.16269831914016805,-0.29000570267565207,-0.039413582298571656,0.9724629641085771,0.10183313738439724,1.1316661452218166,-0.17619196169527482,0.08656776056667051,-0.421308607211417,0.1271310653753064,-0.2706172606478211,0.047770833643612336,-0.1450747058347386,-0.13532622639737965,-0.44340701292324186,-0.25797316937075243,0.3355197463755244,0.4382492959461015,-0.06771723256862265,3.9611248686172384
0.11686364165221849,-0.18300808365969742,-0.14513685141463328,-0.039704787867509216,-0.21897067271138468,-0.306195526128319,0.4672080700944118,-0.3810379094261,0.9520114877058483,-0.2018805089320315,0.2554885524054096,-0.05331209061605323,-0.11966580059178075,-0.23006239173350523,-0.053124531708602,-0.033466538736177345,-0.011345924918603813,-0.11773476814182356,-0.11183690569626498,-0.17775916236189185,-0.20164712636054555,-0.23713154673023626,-0.06834285293373811,-0.03731551680840593,-0.13196018916690477,-0.4117497977469628,-0.2673423186495167,-0.12457532099596759,0.014270622167860443,-0.24713791808396585,-0.06028352930408669,-0.02839262294343181,0.0557370355886539,-0.32855469803680126,-0.10657152412890696,-0.30379870947919524,-0.08242566505602283,-0.2778792212398014
-1.0539279491192872,-0.6307722259145814,-0.5498045269146085,-0.5913252382527616,-0.29800794149548454,-0.5436613319209462,-0.6178567759190953,-0.28473113156477364,-0.5261200394215931,0.06408628424166724,-0.8205419989814264,-0.16083539986669157,-0.11966580059178075,1.1497787616574509,-0.16102668938173437,-0.1467241902062395,-0.12638155138894366,-0.11892752063018432,-0.11304789173064363,-0.2002084704246439,-0.3314339616101247,-0.06433233089612009,-0.21164895004374687,-0.4379020545500625,0.021550080196261902,-0.2543863582794997,2.307611127989162,-0.3762817073672416,-0.10892413796865051,-0.05053208359891372,-0.15786067689888456,-0.1462423650833035,-0.16155998937171046,-0.29326393370377685,-0.6307654591555898,-0.3375281642712542,-0.07673207828670663,-0.6574915277941632
-0.1965300669886391,0.007138332914294384,0.2316227085336195,-0.12082544233592869,-0.18735576519774474,0.056987470966287326,-0.1902676628713997,-0.3741588538645767,0.10223546806173221,-0.05680771265546854,-0.4142855663149679,-0.01299084964706384,-0.11966580059178075,0.3512920028423797,0.2692973918146864,0.1350716330942723,-0.014084868405992856,0.7875643705239934,0.8073014943971264,-0.1328605462363878,0.025479835326217972,-0.10753213485464905,-0.18925737237030799,-0.41564724689774823,0.03282484574270918,-0.30684083810198737,0.17862899994357415,-0.12457532099596759,0.019403737173548402,0.24437666812866446,-0.013177320120391176,0.0005685613253457285,0.07491030249692135,0.07728909179297945,-0.3970886447461047,0.10095474802551213,-0.03924929872204166,-0.3411479389988617
1.1457411002089963,-0.6491734920346451,-0.5637585846904697,-0.5913252382527616,-0.3138153952523045,-0.5436613319209462,3.846541382890716,6.408589929797404,-0.5380887157546088,-0.5645624996234389,-1.0620998778641855,-0.16083539986669157,-0.11966580059178075,-2.0756874877665865,-0.18157948131947388,-0.1575106332033883,-0.12638155138894366,-0.17558326382732042,-0.17056972836362927,-0.3349043188011561,-0.5261142144844935,-0.7123293902740557,-0.21164895004374687,-0.6159405157685766,-0.23256578942751116,-0.7264766766818891,-0.421308607211417,-0.3762817073672416,-0.35531365824167244,-0.8631695328037958,-0.16122540612629135,-0.15504210953420128,-0.47472334887341205,-0.5932354305344844,-0.9275981693514224,-0.47244598343948996,-0.09144051077410681,-0.8472976810713442
-0.5099237756294968,-0.551033406060972,-0.5358504691387472,-0.5264287146780261,-0.18735576519774474,-0.5436613319209462,0.19134412619267274,-0.4291912983567631,0.6348415648809319,-0.03262891327604136,-0.5350645057563476,-0.16083539986669157,-0.11966580059178075,0.4108282962628018,-0.18157948131947388,-0.1575106332033883,-0.12638155138894366,-0.17379413509477928,-0.1687532493120613,-0.1328605462363878,-0.2665405439853351,-0.32353115464729437,-0.21164895004374687,-0.5746101586999929,0.02415194916851897,-0.4117497977469628,-0.4159994248472136,-0.3762817073672416,-0.0011287228492034417,-0.14883500084143977,-0.1601150454812471,-0.1471334784454197,-0.27659959082131513,1.0830758752841751,-0.23288331570160162,0.4045198411540427,-0.08859371738944871,-0.3411479389988617
-0.9415792611159609,-0.6491734920346451,-0.5637585846904697,-0.5913252382527616,-0.3138153952523045,-0.5296927551096152,-0.5718794519354721,-0.20218246482649402,-0.5380887157546088,-0.5645383208240593,-0.20566739818894872,-0.1473949862103618,-0.11966580059178075,0.9536592068607669,-0.17515673383893027,-0.1521174117048139,-0.12090366441416557,-0.17379413509477928,-0.1687532493120613,-0.24510708655014796,0.5121804675121397,-0.45313056652288153,-0.13103927041936694,-0.5523553510476786,-0.024416271646946198,-0.2674999782351216,-0.421308607211417,-0.2923795785768169,-0.355287992666644,-0.4109761134881759,-0.14642059752570136,-0.1355490047379087,0.34972712818208807,-0.38149084453633786,-0.16972741991525428,-0.43871652864743105,-0.04399395436313849,-0.5309540922760426
-1.083493393330689,-0.6369059812879361,-0.5637585846904697,-0.5913252382527616,-0.29800794149548454,-0.5436613319209462,-0.6408454379109069,-0.31224735381086693,-0.532104377588101,-0.27441690707031297,-0.8205419989814264,-0.16083539986669157,-0.11966580059178075,1.212817189984957,-0.14304299643621232,-0.13728605258373433,-0.12638155138894366,-0.06883191611903239,-0.06218647828674054,-0.22265777848739593,-0.3963273792349143,-0.3667309586058234,-0.21164895004374687,-0.41564724689774823,0.012877183622071695,-0.45109065761382866,0.35914120032649177,-0.3762817073672416,-0.35531365824167244,-0.08329972267975574,-0.16008139818897305,-0.14869292682912313,-0.327728302576695,-0.1521008763716792,-0.6812901757846677,-0.2026103451030184,-0.077681009414926,-0.6574915277941632
-1.10123265985753,-0.6369059812879361,-0.5637585846904697,-0.5913252382527616,-0.29800794149548454,-0.5436613319209462,-0.6500409027076315,-0.32600546493391347,-0.532104377588101,-0.2985957064497401,-0.8534817097381663,-0.16083539986669157,-0.11966580059178075,1.237332134334542,-0.1481811944206472,-0.13998266333302153,-0.12638155138894366,-0.0831449459793615,-0.07671831069928428,-0.24510708655014796,-0.3963273792349143,-0.4099307625643524,-0.21164895004374687,-0.4410813127861074,-0.020079823359851097,-0.4773178975250724,0.268885100135033,-0.3762817073672416,-0.35531365824167244,-0.14883500084143977,-0.1602496346503434,-0.14958404019123936,-0.3469015694849624,-0.1697462585381914,-0.7191837132564761,-0.27006925468713633,-0.07957887167136474,-0.6574915277941632
0.838260480410419,-0.5571671614343265,-0.5218964113628861,-0.54265284557171,-0.20316321895456474,-0.5436613319209462,2.421244339398397,-0.4085541316721932,3.537245575637244,0.11244388300052148,0.3982272990179492,-0.16083539986669157,-0.11966580059178075,-1.616907814938629,-0.13282861320163747,-0.11634547531685584,-0.12638155138894366,-0.17558326382732042,-0.17056972836362927,0.27122699889314883,-0.3963273792349143,-0.4099307625643524,-0.21164895004374687,-0.5142042522151399,-0.09379944424046785,-0.24127273832387772,-0.421308607211417,-0.3762817073672416,-0.28088349065919704,-0.542046669811544,-0.15893739025165474,-0.14535125172118726,-0.34051048051553995,-0.1873916407047036,-0.23288331570160162,-0.16888089031095946,-0.08717032069711968,-0.2778792212398014
-0.5690546640523,-0.3118169465001435,-0.4660801802594412,0.04141586660091026,-0.23477812646820467,-0.5436613319209462,-0.2224517896599359,-0.38791696498762324,0.07231377722919291,0.11244388300052148,-0.8095620953958464,-0.1070737452413724,-0.11966580059178075,0.655977739758657,-0.1417584469401036,-0.13593774720909074,-0.12638155138894366,-0.06346452992140897,-0.05673704113203664,-0.17775916236189185,-0.4287740880473091,-0.45313056652288153,-0.21164895004374687,-0.3170902415803566,-0.06431159588822116,-0.3855225578357189,0.06182698793109794,-0.3762817073672416,0.1708306298413431,-0.4109761134881759,-0.11075446771518903,-0.09968169191273037,-0.3596837474238074,-0.2050370228712158,-0.47919130926835624,-0.23633979989507733,-0.08100226836369379,-0.5309540922760426
-1.0361886825924462,-0.6246384705412268,-0.5498045269146085,-0.5751011073590777,-0.2822004877386646,-0.5436613319209462,-0.6408454379109069,-0.31224735381086693,-0.532104377588101,0.16080148175937584,-0.7327027702967868,-0.16083539986669157,-0.11966580059178075,1.1007488729582802,-0.06340092767747176,-0.09548858596978282,-0.12638155138894366,0.1524236704718886,0.1624514310904981,-0.1328605462363878,-0.10430699992336119,0.1948664928550542,-0.21164895004374687,-0.2980146921640872,0.27132950153293983,0.36195377963473097,5.339154257949338,-0.3762817073672416,-0.0986579079572746,0.3426795853711905,-0.1568512581306625,-0.13799956648372835,0.11325683631345623,-0.1521008763716792,-0.5044536675828951,-0.0339630711427237,-0.02027067615765433,-0.5309540922760426
-0.48035833141809503,-0.5387658953142628,-0.5218964113628861,-0.4128597984222388,-0.2663930339818446,-0.22238406526033294,-0.010956099335269202,-0.42231224279523977,0.26979693672395233,-0.44366850272630304,0.12372970937845017,0.013889977665595741,-0.11966580059178075,0.40732616135571836,-0.14304299643621232,-0.13593774720909074,-0.12364260790155461,-0.07598843104919695,-0.06945239449301241,-0.08796193011088373,-0.3314339616101247,0.06526708097946705,-0.19597484567233964,0.6780175863016951,-0.19527233415849327,-0.2019318784570119,0.15739227048676027,-0.04067319220554289,-0.28088349065919704,-0.3126731962456499,0.010375784471456581,0.018390828567670367,-0.36607483639322985,-0.29326393370377685,-0.16972741991525428,-0.4049870738553721,-0.08527245844068093,-0.4044166567579221
1.7902677840175523,1.0192079695177991,0.3572092285163704,1.2582256836272026,0.9665883590501129,-0.5436613319209462,1.8235391276112958,-0.30536829824934364,2.6695165414936044,0.4993046730713561,-0.20566739818894872,0.16173452788522344,-0.11966580059178075,-2.0056447896249137,-0.18157948131947388,-0.1575106332033883,-0.12638155138894366,-0.17558326382732042,-0.17056972836362927,0.0018353021401243852,0.12281996176340233,0.022067277020938084,-0.21164895004374687,-0.043674033280495725,-0.07645365109208743,-0.33306807801323124,-0.421308607211417,-0.3762817073672416,1.158955268436275,-0.24713791808396585,0.1651533289321704,-0.15537625476716083,-0.05291147689152828,0.16551600262554048,-0.10657152412890696,0.13468420281757104,-0.09144003630854271,-0.8472344123535851
-1.065754126803848,-0.6307722259145814,-0.5637585846904697,-0.5913252382527616,-0.29800794149548454,-0.5436613319209462,-0.5810749167321967,-0.22969868707258723,-0.5261200394215931,-0.08098651203489571,-0.919361131251646,-0.16083539986669157,-0.11966580059178075,1.170791571099953,0.09459866034390066,-0.013241958116523386,-0.12638155138894366,0.592549338677009,0.609305277776218,-0.22265777848739593,-0.3638806704225195,-0.19393174277170722,-0.21164895004374687,-0.4379020545500625,0.07532203895624118,-0.3855225578357189,1.2404654727842663,-0.3762817073672416,-0.19875365056818975,-0.11606736176059776,-0.15617831228518114,-0.1462423650833035,-0.3085550356684275,-0.3638454623698256,-0.7381304819923803,-0.37125761906331317,-0.07910440610725504,-0.7207602455532236
-0.025050490562509475,-0.07873424231266958,-0.2986314869491067,-0.18572196591066426,-0.20316321895456474,0.741447734721507,-0.7511910154716025,-0.47046563172590294,-0.5380887157546088,-0.5645624996234389,2.1879515834674828,-0.133954572554032,-0.11966580059178075,0.06411694046152094,-0.1777258328311477,-0.1534657170794575,-0.12227313615786009,-0.17558326382732042,-0.17056972836362927,0.8549090085247018,0.5770738851369294,1.0156627680671062,0.005549353388610134,0.6557627786493807,-0.20741438936235956,-0.005227579122682935,-0.421308607211417,-0.3762817073672416,-0.23725201311084942,-0.08329972267975574,-0.13598993692074018,-0.13799956648372835,-0.42679018160274346,-0.134455494205167,0.01974026744378772,-0.00023361635066472452,-0.08527245844068093,3.3917064087856965
-1.0716672156461282,-0.6246384705412268,-0.5498045269146085,-0.5913252382527616,-0.2822004877386646,-0.5436613319209462,-0.6040635787240083,-0.25721490931868046,-0.532104377588101,0.039907484862240064,-0.9523008420083859,-0.16083539986669157,-0.11966580059178075,1.1812979758212039,-0.11863655601014665,-0.12380299883729837,-0.12638155138894366,0.00034772820589169096,-0.015563515963162711,-0.2675563946129,-0.4936675056720986,0.5404649245232865,-0.21164895004374687,-0.5809686751720826,-0.04349664411016465,-0.5428859973031821,6.034657147659992,-0.3762817073672416,-0.06785921792314682,-0.3454408353264919,-0.15890374295938067,-0.15002959687229747,-0.4319030527782814,-0.47677590823550375,-0.8076019673573623,-0.4049870738553721,-0.07957887167136474,-0.7207602455532236
-0.1610515339349571,-0.18300808365969742,-0.17304496696635574,-0.28306675127276765,0.04975604115455471,-0.306195526128319,0.16835546420086114,-0.3810379094261,0.5690138450493454,-0.15352291017317718,-0.32644633763032826,-0.01299084964706384,-0.11966580059178075,0.172683122581114,-0.09294556608797228,-0.08739875372192124,-0.07981951210332991,-0.04915150006107985,-0.0422052087194929,-0.2002084704246439,-0.2989872527977299,-0.3667309586058234,-0.16910495246421303,-0.49194944456282574,-0.10420692012949609,-0.45109065761382866,-0.0018832004393435522,-0.2923795785768169,0.24269423992097455,-0.3782084744073339,-0.013177320120391176,-0.04844267359104703,0.2219053487936384,-0.310909315870289,-0.23288331570160162,-0.27006925468713633,-0.07720654385081632,-0.3411479389988617
-0.6340986413173837,-0.44062580934058954,-0.38235583360427394,-0.4128597984222388,-0.2822004877386646,3.1999172535157654,-0.7511910154716025,-0.47046563172590294,-0.5380887157546088,-0.5645624996234389,0.8264435388555674,-0.133954572554032,-0.11966580059178075,0.6489734699444896,-0.17515673383893027,-0.1507691063301703,-0.11953419267047105,-0.17558326382732042,-0.17056972836362927,-0.15530985429913982,0.025479835326217972,-0.5827299783984686,1.131845710362585,0.20430810913100594,-0.10247234081465806,0.5848853188803038,2.5518335167425215,-0.3761978052384512,-0.3039825081847929,0.5392854198562426,-0.13329815353881475,-0.1286428761815079,-0.45555008196514457,-0.310909315870289,2.6091319946840286,0.13468420281757104,-0.07246188820971948,0.35480795635080153
-0.533576130998618,-0.26888065888666146,-0.3544477180525515,-0.26684262037908374,0.0339485873977348,0.2650945423103206,-0.7511910154716025,-0.47046563172590294,-0.5380887157546088,-0.5645624996234389,0.5848856599728084,-0.1473949862103618,-0.11966580059178075,0.6839948190153261,-0.16744943686227798,-0.1426792740823087,-0.11131736220830392,-0.17558326382732042,-0.17056972836362927,-0.15530985429913982,-0.3638806704225195,1.3180613957768093,0.9079299336281963,-0.06964504055983135,0.037038495791982345,-0.06785422925872886,-0.18113350578706006,0.4430652738323654,-0.20901988057956566,0.5720530589370846,-0.14675707044844202,0.3002620913293753,-0.36607483639322985,-0.02858320120609377,0.5249874337345664,0.16841365760963,-0.02027067615765433,-0.4676853745169824
0.24103850734010546,0.025539599034358155,-0.2986314869491067,0.34967435358090426,0.11298585618183464,-0.15254118120367788,0.34306929533862923,-0.27097302044172705,0.5630295068828374,-0.27441690707031297,0.33234787750446926,0.00044956400926593503,-0.11966580059178075,-0.35964138329560025,-0.15203484290897334,-0.12919622033587275,-0.09899211651505321,-0.16663762016461472,-0.16148733310578942,-0.11041123817363575,-0.3638806704225195,-0.021132526937591,-0.14447421702343025,0.5508472568598993,0.05710895615044173,0.30949929981224333,-0.3947626953903997,-0.12457532099596759,0.18366341735556305,-0.14883500084143977,-0.006447861665577531,0.011707478351798629,-0.05930256586095076,-0.2050370228712158,0.14605205901648238,-0.30379870947919524,-0.08432352731246157,-0.4044166567579221
-0.8824483726931576,-0.6246384705412268,-0.5498045269146085,-0.5751011073590777,-0.2822004877386646,-0.5436613319209462,-0.2316472544566605,0.17616559105728782,-0.5380887157546088,0.16080148175937584,-0.9962204563507059,-0.16083539986669157,-0.11966580059178075,0.8906207785332614,-0.17901038232725644,-0.1561623278287447,-0.12638155138894366,-0.1672339964087951,-0.16209282612297873,-0.31245501073840404,-0.4936675056720986,-0.6259297823569977,-0.21164895004374687,-0.5523553510476786,-0.1675190651210846,-0.5953404771256698,-0.2991974128347374,-0.3762817073672416,-0.3142487381961688,-0.542046669811544,-0.16075434403445443,-0.1377767881431993,-0.42998572608745467,-0.44148514390247934,-0.8265487360932666,-0.47244598343948996,-0.0890681829535584,-0.7840289633122839
